"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"79.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","535.53,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6909.09,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6937.09,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","546.39,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6881.19,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6909.09,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6909.09,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","535.53,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6853.38,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","3031.85,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6853.38,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3048.47,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76075.74,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3065.13,",1854.00
